psnr,ssim,mae,lpips,image_name
18.726966857910156,0.8200408220291138,0.084441177546978,0.18133637309074402,1.png
18.68178367614746,0.8228065967559814,0.10197009891271591,0.2526208758354187,111.png
22.912925720214844,0.8462539911270142,0.0572480745613575,0.15844924747943878,146.png
13.228015899658203,0.6655704975128174,0.20578257739543915,0.1950649917125702,179.png
19.042146682739258,0.7875453233718872,0.09658626466989517,0.27668631076812744,22.png
11.28018856048584,0.5939200520515442,0.24382691085338593,0.5878272652626038,23.png
18.217533111572266,0.5502014756202698,0.10211832076311111,0.21662622690200806,493.png
22.119853973388672,0.7128646969795227,0.06326767802238464,0.3337242603302002,547.png
11.00454330444336,0.6061769127845764,0.25467348098754883,0.5162659287452698,55.png
15.820777893066406,0.6105458736419678,0.1398809403181076,0.4695782959461212,665.png
20.897960662841797,0.73904949426651,0.0756787359714508,0.3320983350276947,669.png
24.170305252075195,0.7899888753890991,0.04500286653637886,0.20910975337028503,748.png
18.701364517211914,0.6769403219223022,0.09153091162443161,0.2694673240184784,778.png
17.144363403320312,0.6464716792106628,0.11936289072036743,0.29473602771759033,780.png
16.45203399658203,0.802884578704834,0.13610300421714783,0.22747592628002167,79.png
