psnr,ssim,mae,lpips,image_name
17.544095993041992,0.6865614056587219,0.11822392791509628,0.17675311863422394,1.png
12.594710350036621,0.57823246717453,0.22857461869716644,0.34753671288490295,111.png
18.242807388305664,0.6848400831222534,0.10841593146324158,0.23544183373451233,146.png
19.83277130126953,0.66171795129776,0.08666176348924637,0.17003820836544037,179.png
14.220531463623047,0.5918067097663879,0.18428055942058563,0.3329795002937317,22.png
7.558177947998047,0.28448960185050964,0.39359402656555176,0.6399903297424316,23.png
15.960220336914062,0.49369800090789795,0.12257061898708344,0.26497572660446167,493.png
19.13001823425293,0.56875079870224,0.09906890243291855,0.37184470891952515,547.png
7.3362321853637695,0.27158641815185547,0.4065980911254883,0.565849781036377,55.png
9.704059600830078,0.30605772137641907,0.3146437108516693,0.4934399127960205,665.png
13.966697692871094,0.5233030319213867,0.19121713936328888,0.3897832930088043,669.png
18.00125503540039,0.5999621152877808,0.11628865450620651,0.2367214560508728,748.png
13.112831115722656,0.39852166175842285,0.2026669681072235,0.3120013177394867,778.png
21.877897262573242,0.5711461901664734,0.06648905575275421,0.28042566776275635,780.png
12.677384376525879,0.6237729787826538,0.22864729166030884,0.2716711163520813,79.png
